filename,width,height,class,xmin,ymin,xmax,ymax
JENGA_OFFICE_S_B_frame_1918.jpg,1280,720,hand,718,348,802,489
JENGA_OFFICE_S_B_frame_1918.jpg,1280,720,hand,448,381,554,495
CHESS_OFFICE_S_B_frame_1667.jpg,1280,720,hand,690,445,943,719
CHESS_OFFICE_S_B_frame_1667.jpg,1280,720,hand,602,157,800,298
CHESS_OFFICE_S_B_frame_1667.jpg,1280,720,hand,316,1,530,177
JENGA_OFFICE_S_B_frame_2069.jpg,1280,720,hand,687,416,732,493
JENGA_OFFICE_S_B_frame_2069.jpg,1280,720,hand,507,214,823,467
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,1,640,178,719
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,433,522,808,718
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,679,247,889,396
CARDS_LIVINGROOM_T_B_frame_2535.jpg,1280,720,hand,474,250,671,405
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,1,542,260,710
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,794,72,1239,335
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,936,352,1133,568
CHESS_LIVINGROOM_H_T_frame_2059.jpg,1280,720,hand,308,214,478,366
CARDS_OFFICE_T_H_frame_2113.jpg,1280,720,hand,130,522,459,719
CARDS_OFFICE_T_H_frame_2113.jpg,1280,720,hand,582,359,1035,673
CARDS_OFFICE_T_H_frame_2113.jpg,1280,720,hand,582,33,749,126
CARDS_OFFICE_T_H_frame_2113.jpg,1280,720,hand,421,1,567,64
CHESS_COURTYARD_T_B_frame_0338.jpg,1280,720,hand,686,235,839,361
CHESS_COURTYARD_T_B_frame_0338.jpg,1280,720,hand,346,221,477,344
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,186,450,477,697
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,677,576,931,719
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,620,292,855,480
PUZZLE_COURTYARD_B_S_frame_2159.jpg,1280,720,hand,397,235,521,417
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,hand,215,445,406,705
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,hand,449,301,757,651
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,hand,757,438,844,622
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,hand,287,295,382,440
CARDS_COURTYARD_S_H_frame_0577.jpg,1280,720,hand,224,373,488,703
CARDS_COURTYARD_S_H_frame_0577.jpg,1280,720,hand,465,127,645,265
CARDS_COURTYARD_S_H_frame_0577.jpg,1280,720,hand,298,129,457,256
CARDS_OFFICE_H_T_frame_0989.jpg,1280,720,hand,219,525,525,718
CARDS_OFFICE_H_T_frame_0989.jpg,1280,720,hand,779,345,1023,515
CARDS_OFFICE_H_T_frame_0989.jpg,1280,720,hand,584,123,715,224
CARDS_OFFICE_H_T_frame_0989.jpg,1280,720,hand,431,140,571,235
JENGA_COURTYARD_S_T_frame_0940.jpg,1280,720,hand,526,318,964,561
JENGA_COURTYARD_S_T_frame_0940.jpg,1280,720,hand,621,584,656,687
CHESS_COURTYARD_B_T_frame_0413.jpg,1280,720,hand,729,563,986,718
CHESS_COURTYARD_B_T_frame_0413.jpg,1280,720,hand,655,340,804,444
CHESS_COURTYARD_B_T_frame_0413.jpg,1280,720,hand,498,337,656,442
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,hand,81,520,421,718
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,hand,588,479,944,715
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,hand,619,410,799,533
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,hand,305,429,357,515
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,82,521,406,716
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,609,369,935,580
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,550,118,696,199
CARDS_OFFICE_H_T_frame_1898.jpg,1280,720,hand,414,44,561,150
PUZZLE_LIVINGROOM_B_T_frame_1800.jpg,1280,720,hand,637,425,1001,649
PUZZLE_LIVINGROOM_B_T_frame_1800.jpg,1280,720,hand,233,291,517,414
PUZZLE_LIVINGROOM_B_T_frame_1800.jpg,1280,720,hand,3,203,65,390
JENGA_COURTYARD_H_B_frame_2034.jpg,1280,720,hand,12,680,185,716
JENGA_COURTYARD_H_B_frame_2034.jpg,1280,720,hand,616,563,881,718
JENGA_COURTYARD_H_B_frame_2034.jpg,1280,720,hand,694,292,876,445
JENGA_COURTYARD_H_B_frame_2034.jpg,1280,720,hand,357,6,639,218
CARDS_OFFICE_T_H_frame_1836.jpg,1280,720,hand,349,658,433,717
CARDS_OFFICE_T_H_frame_1836.jpg,1280,720,hand,597,505,851,719
CARDS_OFFICE_T_H_frame_1836.jpg,1280,720,hand,728,232,876,312
CARDS_OFFICE_T_H_frame_1836.jpg,1280,720,hand,584,128,732,259
JENGA_COURTYARD_S_T_frame_0617.jpg,1280,720,hand,653,371,762,512
JENGA_COURTYARD_S_T_frame_0617.jpg,1280,720,hand,416,466,478,589
JENGA_LIVINGROOM_B_H_frame_0888.jpg,1280,720,hand,30,370,465,713
JENGA_LIVINGROOM_B_H_frame_0888.jpg,1280,720,hand,623,339,982,716
JENGA_LIVINGROOM_B_H_frame_0888.jpg,1280,720,hand,668,293,836,377
JENGA_LIVINGROOM_B_H_frame_0888.jpg,1280,720,hand,299,335,417,380
CHESS_OFFICE_S_B_frame_2493.jpg,1280,720,hand,687,614,916,719
CHESS_OFFICE_S_B_frame_2493.jpg,1280,720,hand,623,74,817,240
PUZZLE_LIVINGROOM_S_H_frame_2197.jpg,1280,720,hand,690,127,857,286
PUZZLE_LIVINGROOM_S_H_frame_2197.jpg,1280,720,hand,452,110,620,271
CHESS_LIVINGROOM_T_H_frame_0885.jpg,1280,720,hand,3,338,104,492
CHESS_LIVINGROOM_T_H_frame_0885.jpg,1280,720,hand,463,663,748,719
CHESS_LIVINGROOM_T_H_frame_0885.jpg,1280,720,hand,766,192,944,360
CARDS_COURTYARD_H_S_frame_0726.jpg,1280,720,hand,209,616,467,719
CARDS_COURTYARD_H_S_frame_0726.jpg,1280,720,hand,319,520,776,719
CARDS_COURTYARD_H_S_frame_0726.jpg,1280,720,hand,585,160,714,253
CARDS_COURTYARD_H_S_frame_0726.jpg,1280,720,hand,336,135,499,289
JENGA_COURTYARD_S_T_frame_1216.jpg,1280,720,hand,584,673,761,718
JENGA_COURTYARD_S_T_frame_1216.jpg,1280,720,hand,532,185,662,361
JENGA_COURTYARD_S_T_frame_1216.jpg,1280,720,hand,184,237,403,432
CARDS_COURTYARD_H_S_frame_0553.jpg,1280,720,hand,350,676,463,719
CARDS_COURTYARD_H_S_frame_0553.jpg,1280,720,hand,560,453,929,719
CARDS_COURTYARD_H_S_frame_0553.jpg,1280,720,hand,564,258,689,342
CARDS_COURTYARD_H_S_frame_0553.jpg,1280,720,hand,399,279,539,379
PUZZLE_COURTYARD_T_H_frame_0323.jpg,1280,720,hand,79,674,302,718
PUZZLE_COURTYARD_T_H_frame_0323.jpg,1280,720,hand,474,190,719,400
PUZZLE_COURTYARD_T_H_frame_0323.jpg,1280,720,hand,1,258,304,549
PUZZLE_OFFICE_H_B_frame_2040.jpg,1280,720,hand,292,541,604,718
PUZZLE_OFFICE_H_B_frame_2040.jpg,1280,720,hand,615,576,893,719
PUZZLE_OFFICE_H_B_frame_2040.jpg,1280,720,hand,782,189,972,386
PUZZLE_OFFICE_H_B_frame_2040.jpg,1280,720,hand,244,238,433,459
JENGA_COURTYARD_S_T_frame_2691.jpg,1280,720,hand,146,532,333,717
JENGA_COURTYARD_S_T_frame_2691.jpg,1280,720,hand,631,536,825,718
JENGA_COURTYARD_S_T_frame_2691.jpg,1280,720,hand,593,179,757,345
JENGA_COURTYARD_S_T_frame_2691.jpg,1280,720,hand,210,201,342,440
CHESS_COURTYARD_T_B_frame_0675.jpg,1280,720,hand,18,623,271,717
CHESS_COURTYARD_T_B_frame_0675.jpg,1280,720,hand,225,619,543,717
CHESS_COURTYARD_T_B_frame_0675.jpg,1280,720,hand,575,181,742,303
CHESS_COURTYARD_T_B_frame_0675.jpg,1280,720,hand,404,172,571,295
PUZZLE_COURTYARD_B_S_frame_0294.jpg,1280,720,hand,230,702,387,719
PUZZLE_COURTYARD_B_S_frame_0294.jpg,1280,720,hand,536,654,767,719
PUZZLE_COURTYARD_B_S_frame_0294.jpg,1280,720,hand,744,295,934,427
PUZZLE_COURTYARD_B_S_frame_0294.jpg,1280,720,hand,517,329,674,555
CARDS_COURTYARD_H_S_frame_1850.jpg,1280,720,hand,154,545,453,719
CARDS_COURTYARD_H_S_frame_1850.jpg,1280,720,hand,713,236,931,530
CARDS_COURTYARD_H_S_frame_1850.jpg,1280,720,hand,578,222,731,336
CARDS_COURTYARD_H_S_frame_1850.jpg,1280,720,hand,353,228,493,341
PUZZLE_OFFICE_H_B_frame_0379.jpg,1280,720,hand,805,642,1056,719
PUZZLE_OFFICE_H_B_frame_0379.jpg,1280,720,hand,474,232,671,417
PUZZLE_OFFICE_H_B_frame_0379.jpg,1280,720,hand,162,217,362,375
CARDS_COURTYARD_B_T_frame_2265.jpg,1280,720,hand,613,367,790,478
CARDS_COURTYARD_B_T_frame_2265.jpg,1280,720,hand,397,259,525,370
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,177,614,400,713
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,394,627,593,716
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,571,150,695,230
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,333,81,506,213
JENGA_OFFICE_B_S_frame_1353.jpg,1280,720,hand,114,193,286,549
JENGA_OFFICE_B_S_frame_1353.jpg,1280,720,hand,445,420,734,717
JENGA_OFFICE_B_S_frame_1353.jpg,1280,720,hand,646,128,824,307
JENGA_OFFICE_B_S_frame_1353.jpg,1280,720,hand,269,122,423,355
PUZZLE_COURTYARD_H_T_frame_0361.jpg,1280,720,hand,426,469,653,710
PUZZLE_COURTYARD_H_T_frame_0361.jpg,1280,720,hand,558,338,774,468
PUZZLE_COURTYARD_H_T_frame_0361.jpg,1280,720,hand,447,247,585,380
JENGA_COURTYARD_B_H_frame_0208.jpg,1280,720,hand,729,276,1078,551
JENGA_COURTYARD_B_H_frame_0208.jpg,1280,720,hand,510,403,645,517
CHESS_OFFICE_H_T_frame_1698.jpg,1280,720,hand,580,300,716,415
CHESS_OFFICE_H_T_frame_1698.jpg,1280,720,hand,423,296,582,409
CHESS_COURTYARD_H_S_frame_1363.jpg,1280,720,hand,496,235,604,342
CHESS_COURTYARD_H_S_frame_1363.jpg,1280,720,hand,391,192,542,307
JENGA_LIVINGROOM_T_S_frame_0248.jpg,1280,720,hand,378,219,761,530
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,105,687,295,718
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,350,697,573,717
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,713,214,829,332
CHESS_COURTYARD_T_B_frame_2331.jpg,1280,720,hand,218,217,349,345
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,361,119,570
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,611,457,1093,719
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,756,257,912,410
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,8,155,154
PUZZLE_LIVINGROOM_T_B_frame_2212.jpg,1280,720,hand,573,95,827,391
PUZZLE_LIVINGROOM_T_B_frame_2212.jpg,1280,720,hand,7,285,64,441
PUZZLE_COURTYARD_H_T_frame_0819.jpg,1280,720,hand,387,506,620,718
PUZZLE_COURTYARD_H_T_frame_0819.jpg,1280,720,hand,1060,563,1278,718
PUZZLE_COURTYARD_H_T_frame_0819.jpg,1280,720,hand,602,351,836,536
PUZZLE_COURTYARD_H_T_frame_0819.jpg,1280,720,hand,298,256,439,461
CARDS_COURTYARD_S_H_frame_1407.jpg,1280,720,hand,414,686,497,718
CARDS_COURTYARD_S_H_frame_1407.jpg,1280,720,hand,622,691,783,718
CARDS_COURTYARD_S_H_frame_1407.jpg,1280,720,hand,605,195,770,320
CARDS_COURTYARD_S_H_frame_1407.jpg,1280,720,hand,414,203,550,330
JENGA_COURTYARD_H_B_frame_0399.jpg,1280,720,hand,618,4,938,405
JENGA_COURTYARD_H_B_frame_0399.jpg,1280,720,hand,609,290,734,392
JENGA_COURTYARD_H_B_frame_0399.jpg,1280,720,hand,349,320,416,447
CHESS_COURTYARD_H_S_frame_2667.jpg,1280,720,hand,736,553,998,718
CHESS_COURTYARD_H_S_frame_2667.jpg,1280,720,hand,622,341,773,437
CHESS_COURTYARD_H_S_frame_2667.jpg,1280,720,hand,455,336,596,437
JENGA_LIVINGROOM_B_H_frame_2597.jpg,1280,720,hand,243,396,608,608
JENGA_LIVINGROOM_B_H_frame_2597.jpg,1280,720,hand,961,337,1052,468
JENGA_LIVINGROOM_B_H_frame_2597.jpg,1280,720,hand,539,304,731,451
JENGA_LIVINGROOM_T_S_frame_1136.jpg,1280,720,hand,5,677,208,717
JENGA_LIVINGROOM_T_S_frame_1136.jpg,1280,720,hand,524,453,865,717
JENGA_LIVINGROOM_T_S_frame_1136.jpg,1280,720,hand,637,380,811,533
JENGA_LIVINGROOM_T_S_frame_1136.jpg,1280,720,hand,314,408,348,539
CARDS_OFFICE_S_B_frame_0700.jpg,1280,720,hand,610,267,750,367
CARDS_OFFICE_S_B_frame_0700.jpg,1280,720,hand,530,346,729,515
JENGA_OFFICE_T_H_frame_2665.jpg,1280,720,hand,7,329,210,617
JENGA_OFFICE_T_H_frame_2665.jpg,1280,720,hand,571,461,705,562
JENGA_OFFICE_T_H_frame_2665.jpg,1280,720,hand,287,113,430,242
CHESS_COURTYARD_T_B_frame_1623.jpg,1280,720,hand,126,679,341,718
CHESS_COURTYARD_T_B_frame_1623.jpg,1280,720,hand,775,217,914,329
CHESS_COURTYARD_T_B_frame_1623.jpg,1280,720,hand,393,190,531,309
CARDS_LIVINGROOM_B_T_frame_0032.jpg,1280,720,hand,806,335,1003,479
CARDS_LIVINGROOM_B_T_frame_0032.jpg,1280,720,hand,425,349,652,479
JENGA_COURTYARD_H_B_frame_0386.jpg,1280,720,hand,847,464,1099,718
JENGA_COURTYARD_H_B_frame_0386.jpg,1280,720,hand,739,343,840,453
JENGA_COURTYARD_H_B_frame_0386.jpg,1280,720,hand,446,339,535,481
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,13,702,183,718
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,778,380,992,560
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,592,264,707,367
CHESS_COURTYARD_T_B_frame_2294.jpg,1280,720,hand,181,219,341,338
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,264,377,491,635
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,558,163,709,286
CARDS_COURTYARD_S_H_frame_0923.jpg,1280,720,hand,346,199,501,307
JENGA_COURTYARD_S_T_frame_0799.jpg,1280,720,hand,43,526,332,717
JENGA_COURTYARD_S_T_frame_0799.jpg,1280,720,hand,521,638,738,718
JENGA_COURTYARD_S_T_frame_0799.jpg,1280,720,hand,501,4,693,161
JENGA_COURTYARD_S_T_frame_0799.jpg,1280,720,hand,82,7,333,276
JENGA_COURTYARD_B_H_frame_2142.jpg,1280,720,hand,616,162,802,319
JENGA_COURTYARD_B_H_frame_2142.jpg,1280,720,hand,305,118,707,375
PUZZLE_OFFICE_S_T_frame_1032.jpg,1280,720,hand,886,86,1070,288
PUZZLE_OFFICE_S_T_frame_1032.jpg,1280,720,hand,523,44,662,254
JENGA_LIVINGROOM_S_T_frame_0015.jpg,1280,720,hand,219,682,395,718
JENGA_LIVINGROOM_S_T_frame_0015.jpg,1280,720,hand,652,375,866,519
JENGA_LIVINGROOM_S_T_frame_0015.jpg,1280,720,hand,270,347,452,510
PUZZLE_OFFICE_H_B_frame_1350.jpg,1280,720,hand,276,561,567,719
PUZZLE_OFFICE_H_B_frame_1350.jpg,1280,720,hand,623,584,908,718
PUZZLE_OFFICE_H_B_frame_1350.jpg,1280,720,hand,768,297,970,569
PUZZLE_OFFICE_H_B_frame_1350.jpg,1280,720,hand,203,239,376,482
CARDS_COURTYARD_B_T_frame_1928.jpg,1280,720,hand,612,700,668,718
CARDS_COURTYARD_B_T_frame_1928.jpg,1280,720,hand,658,362,833,469
CARDS_COURTYARD_B_T_frame_1928.jpg,1280,720,hand,499,362,642,559
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,1,597,219,719
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,627,584,880,713
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,723,242,923,376
CARDS_LIVINGROOM_T_B_frame_0813.jpg,1280,720,hand,527,188,701,326
CHESS_COURTYARD_T_B_frame_1694.jpg,1280,720,hand,11,656,269,717
CHESS_COURTYARD_T_B_frame_1694.jpg,1280,720,hand,307,667,544,718
CHESS_COURTYARD_T_B_frame_1694.jpg,1280,720,hand,704,163,853,283
CHESS_COURTYARD_T_B_frame_1694.jpg,1280,720,hand,208,183,353,314
CHESS_OFFICE_S_B_frame_1322.jpg,1280,720,hand,5,584,421,719
CHESS_OFFICE_S_B_frame_1322.jpg,1280,720,hand,683,647,1014,719
CHESS_OFFICE_S_B_frame_1322.jpg,1280,720,hand,659,3,861,64
CHESS_OFFICE_S_B_frame_1322.jpg,1280,720,hand,309,3,400,24
PUZZLE_LIVINGROOM_H_S_frame_1968.jpg,1280,720,hand,904,8,1069,221
PUZZLE_LIVINGROOM_H_S_frame_1968.jpg,1280,720,hand,124,5,408,148
CARDS_LIVINGROOM_B_T_frame_2199.jpg,1280,720,hand,232,699,283,718
CARDS_LIVINGROOM_B_T_frame_2199.jpg,1280,720,hand,607,616,887,718
CARDS_LIVINGROOM_B_T_frame_2199.jpg,1280,720,hand,753,343,959,457
CARDS_LIVINGROOM_B_T_frame_2199.jpg,1280,720,hand,512,303,728,451
JENGA_OFFICE_T_H_frame_1033.jpg,1280,720,hand,504,492,764,714
JENGA_OFFICE_T_H_frame_1033.jpg,1280,720,hand,607,350,730,474
JENGA_OFFICE_T_H_frame_1033.jpg,1280,720,hand,161,307,326,474
CARDS_LIVINGROOM_H_S_frame_1371.jpg,1280,720,hand,325,638,550,719
CARDS_LIVINGROOM_H_S_frame_1371.jpg,1280,720,hand,645,535,1009,719
CARDS_LIVINGROOM_H_S_frame_1371.jpg,1280,720,hand,714,375,877,498
CARDS_LIVINGROOM_H_S_frame_1371.jpg,1280,720,hand,404,366,549,519
PUZZLE_OFFICE_B_H_frame_1670.jpg,1280,720,hand,580,387,975,608
PUZZLE_OFFICE_B_H_frame_1670.jpg,1280,720,hand,142,52,368,231
PUZZLE_OFFICE_B_H_frame_1670.jpg,1280,720,hand,5,140,78,312
JENGA_COURTYARD_T_S_frame_0495.jpg,1280,720,hand,579,586,744,718
CHESS_COURTYARD_H_S_frame_2496.jpg,1280,720,hand,540,340,744,531
CHESS_COURTYARD_H_S_frame_2496.jpg,1280,720,hand,938,338,1097,468
CHESS_COURTYARD_H_S_frame_2496.jpg,1280,720,hand,624,279,754,367
JENGA_OFFICE_S_B_frame_1747.jpg,1280,720,hand,337,214,569,523
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,5,572,219,718
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,1059,604,1270,718
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,811,341,1014,523
CHESS_LIVINGROOM_H_T_frame_0973.jpg,1280,720,hand,263,183,530,373
CHESS_LIVINGROOM_H_T_frame_1786.jpg,1280,720,hand,1,638,177,716
CHESS_LIVINGROOM_H_T_frame_1786.jpg,1280,720,hand,853,330,1249,646
CHESS_LIVINGROOM_H_T_frame_1786.jpg,1280,720,hand,838,383,936,468
CHESS_LIVINGROOM_H_T_frame_1786.jpg,1280,720,hand,308,318,535,441
CHESS_OFFICE_T_H_frame_0348.jpg,1280,720,hand,522,197,678,304
CHESS_OFFICE_T_H_frame_0348.jpg,1280,720,hand,393,201,523,289
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,59,697,181,718
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,516,449,870,715
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,645,378,802,534
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,306,411,345,540
JENGA_COURTYARD_B_H_frame_0030.jpg,1280,720,hand,666,314,732,425
JENGA_COURTYARD_B_H_frame_0030.jpg,1280,720,hand,496,354,511,419
JENGA_LIVINGROOM_T_S_frame_0064.jpg,1280,720,hand,29,310,370,675
JENGA_LIVINGROOM_T_S_frame_0064.jpg,1280,720,hand,525,293,877,609
JENGA_LIVINGROOM_T_S_frame_0064.jpg,1280,720,hand,566,497,756,615
JENGA_LIVINGROOM_T_S_frame_0064.jpg,1280,720,hand,285,473,359,580
PUZZLE_COURTYARD_H_T_frame_1139.jpg,1280,720,hand,216,605,489,717
PUZZLE_COURTYARD_H_T_frame_1139.jpg,1280,720,hand,596,625,828,718
PUZZLE_COURTYARD_H_T_frame_1139.jpg,1280,720,hand,722,239,920,341
PUZZLE_COURTYARD_H_T_frame_1139.jpg,1280,720,hand,544,188,684,324
CARDS_COURTYARD_B_T_frame_0295.jpg,1280,720,hand,645,417,821,522
CARDS_COURTYARD_B_T_frame_0295.jpg,1280,720,hand,513,384,631,511
CARDS_LIVINGROOM_H_S_frame_0696.jpg,1280,720,hand,588,487,834,713
CARDS_LIVINGROOM_H_S_frame_0696.jpg,1280,720,hand,557,339,714,449
CARDS_LIVINGROOM_H_S_frame_0696.jpg,1280,720,hand,376,336,513,470
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,118,661,290,716
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,645,574,870,719
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,593,360,774,498
CARDS_COURTYARD_H_S_frame_0325.jpg,1280,720,hand,411,315,532,411
CARDS_COURTYARD_B_T_frame_2363.jpg,1280,720,hand,660,702,720,717
CARDS_COURTYARD_B_T_frame_2363.jpg,1280,720,hand,592,344,770,457
CARDS_COURTYARD_B_T_frame_2363.jpg,1280,720,hand,328,330,460,552
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,183,630,379,718
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,536,474,799,687
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,364,347,653,605
PUZZLE_COURTYARD_B_S_frame_1703.jpg,1280,720,hand,189,347,354,597
CHESS_COURTYARD_H_S_frame_0508.jpg,1280,720,hand,585,409,821,601
CHESS_COURTYARD_H_S_frame_0508.jpg,1280,720,hand,514,330,695,415
CHESS_COURTYARD_H_S_frame_0508.jpg,1280,720,hand,606,73,774,218
CHESS_OFFICE_T_H_frame_0753.jpg,1280,720,hand,654,305,922,532
CHESS_OFFICE_T_H_frame_0753.jpg,1280,720,hand,476,164,643,284
CHESS_OFFICE_T_H_frame_0753.jpg,1280,720,hand,302,180,449,288
JENGA_LIVINGROOM_H_B_frame_2499.jpg,1280,720,hand,1018,696,1154,717
JENGA_LIVINGROOM_H_B_frame_2499.jpg,1280,720,hand,927,415,1143,555
JENGA_LIVINGROOM_H_B_frame_2499.jpg,1280,720,hand,521,391,650,514
CHESS_COURTYARD_B_T_frame_1852.jpg,1280,720,hand,733,330,847,460
CHESS_COURTYARD_B_T_frame_1852.jpg,1280,720,hand,591,312,759,440
CARDS_LIVINGROOM_B_T_frame_0437.jpg,1280,720,hand,800,356,1152,676
CARDS_LIVINGROOM_B_T_frame_0437.jpg,1280,720,hand,573,360,768,489
PUZZLE_OFFICE_S_T_frame_1909.jpg,1280,720,hand,440,333,620,485
PUZZLE_OFFICE_S_T_frame_1909.jpg,1280,720,hand,218,305,389,469
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,1,585,266,716
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,1073,508,1279,718
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,925,318,1109,523
CHESS_LIVINGROOM_H_T_frame_1836.jpg,1280,720,hand,213,188,427,426
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,732,668,893,719
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,672,413,746,517
JENGA_COURTYARD_B_H_frame_1195.jpg,1280,720,hand,465,1,642,148
CHESS_OFFICE_B_S_frame_2044.jpg,1280,720,hand,634,278,786,424
CHESS_OFFICE_B_S_frame_2044.jpg,1280,720,hand,443,239,588,396
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,7,528,479,719
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,525,683,831,718
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,652,402,1038,622
PUZZLE_LIVINGROOM_B_T_frame_2491.jpg,1280,720,hand,268,231,464,500
CARDS_COURTYARD_T_B_frame_1661.jpg,1280,720,hand,201,502,502,717
CARDS_COURTYARD_T_B_frame_1661.jpg,1280,720,hand,591,429,960,700
CARDS_COURTYARD_T_B_frame_1661.jpg,1280,720,hand,554,197,737,296
CARDS_COURTYARD_T_B_frame_1661.jpg,1280,720,hand,399,190,554,316
CHESS_OFFICE_S_B_frame_1238.jpg,1280,720,hand,711,153,900,330
CHESS_OFFICE_S_B_frame_1238.jpg,1280,720,hand,249,86,485,333
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,hand,226,688,306,718
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,hand,620,695,662,716
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,hand,569,290,775,388
CARDS_LIVINGROOM_S_H_frame_0930.jpg,1280,720,hand,363,199,522,347
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,1,526,258,716
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,481,386,967,713
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,724,276,965,411
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,496,227,752,369
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,115,620,352,719
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,758,564,1006,719
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,646,277,743,363
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,408,342,546,472
PUZZLE_COURTYARD_H_T_frame_0561.jpg,1280,720,hand,682,683,827,718
PUZZLE_COURTYARD_H_T_frame_0561.jpg,1280,720,hand,333,287,564,431
PUZZLE_COURTYARD_H_T_frame_0561.jpg,1280,720,hand,96,194,238,387
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,7,466,384,716
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,581,516,1019,718
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,748,244,851,374
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,249,223,482,401
PUZZLE_COURTYARD_T_H_frame_1793.jpg,1280,720,hand,1003,642,1279,716
